[[-262985.3771]],-262985.0
[[-8347.1689]],-8347.0
[[-159090.0929]],-159090.0
[[-79647.589]],-79648.0
[[174986.7437]],174987.0
[[-468718.2374]],-468718.0
[[763711.8831]],763712.0
[[150530.9164]],150531.0
[[32387.1125]],32387.0
[[270734.2828]],270734.0
[[374632.5521]],374633.0
[[-16494.5534]],-16495.0
[[-317978.1862]],-317978.0
[[-698899.041]],-698899.0
[[741304.6243]],741305.0
[[694492.9106]],694493.0
[[374633.5281]],374634.0
[[-208000.7959]],-208001.0
[[87398.5038]],87399.0
[[-470770.3244]],-470770.0
[[-542079.427]],-542079.0
[[87384.3372]],87384.0
[[364414.5679]],364415.0
[[-358740.1106]],-358740.0
[[-63353.0631]],-63353.0
[[-876140.7247]],-876141.0
[[-517623.9845]],-517624.0
[[166828.9371]],166829.0
[[7949.3234]],7949.0
[[-8361.393]],-8361.0
[[-397418.6777]],-397419.0
[[682169.8089]],682170.0
[[-898542.584]],-898543.0
[[-440253.8974]],-440254.0
[[215741.5147]],215742.0
[[-100091.6748]],-100092.0
[[-254834.1413]],-254834.0
[[892049.4751]],892049.0
[[95540.0156]],95540.0
[[-95942.2477]],-95942.0
[[71078.7252]],71079.0
[[-407652.8409]],-407653.0
[[79236.3028]],79236.0
[[-232461.166]],-232461.0
[[-201.4554]],-201.0
[[-8359.9473]],-8360.0
[[54799.1263]],54799.0
[[-1664515.4553]],-1664515.0
[[150541.0788]],150541.0
[[126094.5543]],126095.0
[[-1187854.1534]],-1187854.0
[[-405579.2863]],-405579.0
[[-191700.25]],-191700.0
[[-430021.9589]],-430022.0
[[-254848.9042]],-254849.0
[[-501319.0797]],-501319.0
[[-8351.9288]],-8352.0
[[87400.1716]],87400.0
[[-303752.8999]],-303753.0
[[-32805.2218]],-32805.0
[[183139.1113]],183139.0
[[142389.2098]],142389.0
[[-63343.9194]],-63344.0
[[166827.718]],166828.0
[[527441.0287]],527441.0
[[252356.6642]],252357.0
[[-466651.5926]],-466652.0
[[7938.5392]],7939.0
[[40551.4165]],40551.0
[[177056.2686]],177056.0
[[541673.4774]],541673.0
[[-254838.8509]],-254839.0
[[-22594.0766]],-22594.0
[[215750.4899]],215750.0
[[1590762.7979]],1590763.0
[[-246679.0059]],-246679.0
[[-8350.7178]],-8351.0
[[820752.7293]],820753.0
[[-254843.2265]],-254843.0
[[-142779.0485]],-142779.0
[[-446337.5298]],-446338.0
[[-1709286.8334]],-1709287.0
[[1183322.4666]],1183322.0
[[-159091.9891]],-159092.0
[[191281.2853]],191281.0
[[-295597.9799]],-295598.0
[[-240599.6551]],-240600.0
[[254428.4475]],254428.0
[[-1004512.1417]],-1004512.0
[[56867.5043]],56868.0
[[325723.8973]],325724.0
[[388869.109]],388869.0
[[16092.7942]],16093.0
[[-55192.2842]],-55192.0
[[-747799.4804]],-747799.0
[[-71497.2188]],-71497.0
[[-254840.4537]],-254840.0
[[87389.2307]],87389.0
[[-438184.9829]],-438185.0
[[95552.5423]],95553.0
[[541672.4465]],541672.0
[[366488.9047]],366489.0
[[-32792.6997]],-32793.0
[[77172.5584]],77173.0
[[-525781.5543]],-525782.0
[[301272.318]],301272.0
[[-334279.0834]],-334279.0
[[-8363.3636]],-8363.0
[[134231.2188]],134231.0
[[87395.1584]],87395.0
[[-87799.0551]],-87799.0
[[-399497.5405]],-399498.0
[[431741.5008]],431742.0
[[276814.5572]],276815.0
[[-645959.5352]],-645960.0
[[16096.2566]],16096.0
[[270749.9562]],270750.0
[[95544.0463]],95544.0
[[851305.4556]],851305.0
[[-843554.898]],-843555.0
[[309425.0063]],309425.0
[[-1552473.7577]],-1552474.0
[[-79653.364]],-79653.0
[[-63347.8842]],-63348.0
[[309417.5532]],309418.0
[[-334279.1324]],-334279.0
[[1464470.529]],1464471.0
[[-847563.7707]],-847564.0
[[-774332.2254]],-774332.0
[[350175.1127]],350175.0
[[254443.7569]],254444.0
[[-342418.6823]],-342419.0
[[-405570.4076]],-405570.0
[[158687.1265]],158687.0
[[7948.4863]],7948.0
[[-438181.9259]],-438182.0
[[-55194.4745]],-55194.0
[[262580.0731]],262580.0
[[-71502.5648]],-71503.0
[[-159090.1954]],-159090.0
[[-971900.1888]],-971900.0
[[-1273373.2048]],-1273373.0
[[494831.894]],494832.0
[[405165.0807]],405165.0
[[-262962.6712]],-262963.0
[[525384.9648]],525385.0
[[1281124.163]],1281124.0
[[-778367.7997]],-778368.0
[[-401583.3452]],-401583.0
[[-1709283.2339]],-1709283.0
[[413316.3652]],413316.0
[[24254.4433]],24254.0
[[342039.8811]],342040.0
[[-228312.0771]],-228312.0
[[-8359.5713]],-8360.0
[[-32817.2314]],-32817.0
[[293124.2797]],293124.0
[[-627599.5869]],-627600.0
[[-1081873.1472]],-1081873.0
[[-87792.0224]],-87792.0
[[-301677.1441]],-301677.0
[[429631.1566]],429631.0
[[-375032.8319]],-375033.0
[[-159091.3403]],-159091.0
[[-79653.2012]],-79653.0
[[24246.2511]],24246.0
[[215749.2351]],215749.0
[[327791.7751]],327792.0
[[79237.2207]],79237.0
[[-478945.597]],-478946.0
[[-487097.2406]],-487097.0
[[-128554.5656]],-128555.0
[[158689.3089]],158689.0
[[-55194.2933]],-55194.0
[[598739.6193]],598740.0
[[79251.8991]],79252.0
[[429622.7612]],429623.0
[[232039.2374]],232039.0
[[-580758.9677]],-580759.0
[[-454485.3839]],-454485.0
[[865525.5868]],865526.0
[[166835.6018]],166836.0
[[1081486.1133]],1081486.0
[[-120404.8643]],-120405.0
[[150540.4953]],150540.0
[[-175394.3012]],-175394.0
[[-55191.2528]],-55191.0
[[16092.599]],16093.0
[[-128555.4595]],-128555.0
[[-238533.9937]],-238534.0
[[-38887.3529]],-38887.0
[[812609.9936]],812610.0
[[-533905.7689]],-533906.0
[[-611306.4366]],-611306.0
[[16095.9742]],16096.0
[[-383195.4054]],-383195.0
[[1959511.7169]],1959512.0
[[174991.8662]],174992.0
[[1295371.7015]],1295372.0
[[-24650.0575]],-24650.0
[[604817.8515]],604818.0
[[7946.9429]],7947.0
[[197372.1833]],197372.0
[[-222243.5888]],-222244.0
[[-843539.0736]],-843539.0
[[-295593.6046]],-295594.0
[[358321.8479]],358322.0
[[-446339.5702]],-446340.0
[[-79651.9805]],-79652.0
[[-1862089.8939]],-1862090.0
[[183138.572]],183139.0
[[-491091.9202]],-491092.0
[[-79656.0878]],-79656.0
[[-389268.8709]],-389269.0
[[-40959.4807]],-40959.0
[[183137.6384]],183138.0
[[-254845.6518]],-254846.0
[[270733.5213]],270734.0
[[-254834.7544]],-254835.0
[[-95952.2969]],-95952.0
[[325721.4705]],325721.0
[[-1265217.7107]],-1265218.0
[[117929.1039]],117929.0
[[-232462.2323]],-232462.0
[[-279288.2097]],-279288.0
[[325723.9387]],325724.0
[[-533916.9489]],-533917.0
[[-204.4847]],-204.0
[[183135.8487]],183136.0
[[236067.4121]],236067.0
[[-199837.1466]],-199837.0
[[-580759.7187]],-580760.0
[[596674.7782]],596675.0
[[-191693.8135]],-191694.0
[[95542.515]],95543.0
[[-222234.5794]],-222235.0
[[-558377.0945]],-558377.0
[[205515.7893]],205516.0
[[24248.5795]],24249.0
[[777936.6057]],777937.0
[[-407651.022]],-407651.0
[[-178.514]],-179.0
[[-537946.267]],-537946.0
[[-372969.7029]],-372970.0
[[-24658.37]],-24658.0
[[-591003.9563]],-591004.0
[[183132.5553]],183133.0
[[-452420.1521]],-452420.0
[[-208009.9565]],-208010.0
[[676103.7708]],676104.0
[[-381103.9758]],-381104.0
[[-309834.0761]],-309834.0
[[-843534.3679]],-843534.0
[[191290.324]],191290.0
[[191296.8616]],191297.0
[[1704844.162]],1704844.0
[[166834.5315]],166835.0
[[651645.8795]],651646.0
[[-603153.4111]],-603153.0
[[232045.1905]],232045.0
[[651663.2628]],651663.0
[[7938.7571]],7939.0
[[79240.9927]],79241.0
[[95541.4642]],95541.0
[[-652065.7142]],-652066.0
[[215743.8354]],215744.0
[[-802800.9512]],-802801.0
[[-572619.3018]],-572619.0
[[-71500.7385]],-71501.0
[[-49111.9853]],-49112.0
[[358312.6572]],358313.0
[[-692817.8669]],-692818.0
[[-1350745.6873]],-1350746.0
[[358331.4641]],358331.0
[[174992.3923]],174992.0
[[374626.2869]],374626.0
[[-136695.1725]],-136695.0
[[-81724.9975]],-81725.0
[[-230383.7829]],-230384.0
[[-142791.729]],-142792.0
[[-493179.7126]],-493180.0
[[350183.0544]],350183.0
[[-438184.0436]],-438184.0
[[-1035046.1114]],-1035046.0
[[183147.0877]],183147.0
[[-144860.3821]],-144860.0
[[517223.7693]],517224.0
[[240202.8269]],240203.0
[[-120407.3062]],-120407.0
[[3330483.9692]],3330484.0
[[95565.9886]],95566.0
[[-446328.2083]],-446328.0
[[16096.5331]],16097.0
[[-208001.6305]],-208002.0
[[-350576.0221]],-350576.0
[[947041.4818]],947041.0
[[-150945.2491]],-150945.0
[[-79638.4617]],-79638.0
[[604824.247]],604824.0
[[-175390.3702]],-175390.0
[[-334284.4066]],-334284.0
[[-3231006.1081]],-3231006.0
[[-175396.1434]],-175396.0
[[303343.8503]],303344.0
[[-444282.0582]],-444282.0
[[849221.5001]],849222.0
[[103695.4349]],103695.0
[[1977755.6419]],1977756.0
[[-187.3233]],-187.0
[[71080.2521]],71080.0
[[-202.8241]],-203.0
[[-413730.9553]],-413731.0
[[199436.0409]],199436.0
[[454084.128]],454084.0
[[-1377257.5982]],-1377258.0
[[-8353.7153]],-8354.0
[[-375034.0846]],-375034.0
[[348106.9649]],348107.0
[[238127.1249]],238127.0
[[-95950.6689]],-95951.0
[[763691.4219]],763691.0
[[-152983.1636]],-152983.0
[[223898.5242]],223899.0
[[462226.1545]],462226.0
[[7944.4779]],7944.0
[[-246696.3566]],-246696.0
[[-804864.1698]],-804864.0
[[-209.4843]],-209.0
[[-389283.9069]],-389284.0
[[71090.9712]],71091.0
[[651644.8896]],651645.0
[[246287.4692]],246287.0
[[62950.3981]],62950.0
[[-262994.3148]],-262994.0
[[-63345.8907]],-63346.0
[[174981.3308]],174981.0
[[-120387.7677]],-120388.0
[[79241.2276]],79241.0
[[270732.1502]],270732.0
[[397015.7731]],397016.0
[[317586.9713]],317587.0
[[-692819.0713]],-692819.0
[[-202.7905]],-203.0
[[-95959.5754]],-95960.0
[[62942.2119]],62942.0
[[1366645.4541]],1366645.0
[[119997.946]],119998.0
[[103701.9356]],103702.0
[[-142782.0203]],-142782.0
[[-876131.7042]],-876132.0
[[254423.4496]],254423.0
[[372558.3002]],372558.0
[[-30729.0744]],-30729.0
[[-104105.4215]],-104105.0
[[-93874.814]],-93875.0
[[215754.6787]],215755.0
[[287053.1419]],287053.0
[[207603.5054]],207604.0
[[-391350.0189]],-391350.0
[[-678586.7706]],-678587.0
[[-167233.4229]],-167233.0
[[-183552.833]],-183553.0
[[452000.9832]],452001.0
[[-181471.9506]],-181472.0
[[-495241.2567]],-495241.0
[[366474.8136]],366475.0
[[7943.7301]],7944.0
[[-405566.6246]],-405567.0
[[-301665.]],-301665.0
[[-159087.8476]],-159088.0
[[-93880.8081]],-93881.0
[[309428.3927]],309428.0
[[386791.0422]],386791.0
[[38478.861]],38479.0
[[134230.3967]],134230.0
[[-262985.7311]],-262986.0
[[342028.4163]],342028.0
[[7947.6905]],7948.0
[[166828.334]],166828.0
[[-556309.5367]],-556310.0
[[1217974.9873]],1217975.0
[[382794.6023]],382795.0
[[-611298.3855]],-611298.0
[[500915.0991]],500915.0
[[525374.0583]],525374.0
[[150523.5069]],150524.0
[[-1287606.6976]],-1287607.0
[[-38883.7288]],-38884.0
[[-169308.223]],-169308.0
[[-71502.4729]],-71502.0
[[-381121.9111]],-381122.0
[[-1385434.3768]],-1385434.0
[[-271145.8586]],-271146.0
[[-87794.0096]],-87794.0
[[-739660.9449]],-739661.0
[[-161169.9718]],-161170.0
[[2275208.9032]],2275209.0
[[158688.1689]],158688.0
[[-487092.9586]],-487093.0
[[-845618.7911]],-845619.0
[[549817.5125]],549818.0
[[-144869.4528]],-144869.0
[[-85723.0393]],-85723.0
[[-2108565.8071]],-2108566.0
[[7938.6231]],7939.0
[[95548.1073]],95548.0
[[-222228.9693]],-222229.0
[[-95943.04]],-95943.0
[[596655.3454]],596655.0
[[405168.733]],405169.0
[[-32815.9234]],-32816.0
[[-1216309.4887]],-1216309.0
[[174993.7309]],174994.0
[[509067.3508]],509067.0
[[525368.1175]],525368.0
[[651665.9895]],651666.0
[[183136.9815]],183137.0
[[-183529.7363]],-183530.0
[[-49110.7029]],-49111.0
[[521211.4828]],521211.0
[[936815.8109]],936816.0
[[-725431.0005]],-725431.0
[[659808.5841]],659809.0
[[629284.9587]],629285.0
[[-1281523.509]],-1281524.0
[[174997.3753]],174997.0
[[158679.8726]],158680.0
[[1207762.4175]],1207762.0
[[-71490.1572]],-71490.0
[[-295587.8435]],-295588.0
[[-230385.7449]],-230386.0
[[1081473.7354]],1081474.0
[[183140.2124]],183140.0
[[-4257620.4219]],-4257620.0
[[360399.2629]],360399.0
[[366474.0724]],366474.0
[[3153129.8668]],3153130.0
[[533523.3278]],533523.0
[[-8361.8104]],-8362.0
[[-1108399.0867]],-1108399.0
[[-916916.1455]],-916916.0
[[-203.0588]],-203.0
[[-71500.936]],-71501.0
[[301282.4867]],301282.0
[[95544.6862]],95545.0
[[-868000.5006]],-868001.0
[[-501324.9797]],-501325.0
[[-1051343.0456]],-1051343.0
[[221822.938]],221823.0
[[598737.6146]],598738.0
[[71098.9311]],71099.0
[[-287437.2711]],-287437.0
[[166836.2422]],166836.0
[[103697.2979]],103697.0
[[-175385.6455]],-175386.0
[[-71481.3682]],-71481.0
[[-287440.0533]],-287440.0
[[-564454.5127]],-564455.0
[[22181.1128]],22181.0
[[-79655.3456]],-79655.0
[[-8354.9512]],-8355.0
[[62933.616]],62934.0
[[1185396.0608]],1185396.0
[[-2243006.1149]],-2243006.0
[[-177475.3872]],-177475.0
[[938912.2364]],938912.0
[[932813.9386]],932814.0
[[-159094.2206]],-159094.0
[[79234.575]],79235.0
[[-1540217.1689]],-1540217.0
[[71090.7233]],71091.0
[[158681.1369]],158681.0
[[246279.0838]],246279.0
[[-446321.8019]],-446322.0
[[407252.7893]],407253.0
[[-271132.1709]],-271132.0
[[-55180.2017]],-55180.0
[[-397429.2567]],-397429.0
[[454096.9548]],454097.0
[[-150941.5186]],-150942.0
[[-238535.4932]],-238535.0
[[721005.3172]],721005.0
[[183134.6211]],183135.0
[[7948.3591]],7948.0
[[-175400.6948]],-175401.0
[[-517629.8661]],-517630.0
[[24252.6519]],24253.0
[[183134.394]],183134.0
[[95552.2606]],95552.0
[[79251.002]],79251.0
[[293108.9992]],293109.0
[[731087.2293]],731087.0
[[120005.5295]],120006.0
[[-254842.5096]],-254843.0
[[533518.4944]],533518.0
[[191282.646]],191283.0
[[-142791.9893]],-142792.0
[[-248757.8601]],-248758.0
[[-570533.0524]],-570533.0
[[317579.2129]],317579.0
[[733177.4599]],733177.0
[[-14430.709]],-14431.0
[[-87805.0323]],-87805.0
[[-246690.9466]],-246691.0
[[166835.6187]],166836.0
[[-533928.871]],-533929.0
[[-334286.6362]],-334287.0
[[-635752.9794]],-635753.0
[[-572617.8003]],-572618.0
[[564057.4174]],564057.0
[[152606.0589]],152606.0
[[-57264.0485]],-57264.0
[[388855.1403]],388855.0
[[38499.651]],38500.0
[[619073.4544]],619073.0
[[462225.998]],462226.0
[[174991.8008]],174992.0
[[-865944.2573]],-865944.0
[[24245.5932]],24246.0
[[-87804.4929]],-87804.0
[[87394.1567]],87394.0
[[999949.2861]],999949.0
[[-1397602.8235]],-1397603.0
[[150538.8139]],150539.0
[[-627607.273]],-627607.0
[[1057018.2549]],1057018.0
[[407228.0258]],407228.0
[[-515499.5158]],-515500.0
[[733181.4664]],733181.0
[[-136716.9065]],-136717.0
[[-159078.329]],-159078.0
[[-309836.5075]],-309837.0
[[103696.6885]],103697.0
[[-203.3971]],-203.0
[[-71474.9264]],-71475.0
[[486687.4778]],486687.0
[[-32816.5546]],-32817.0
[[445933.8461]],445934.0
[[-191694.6786]],-191695.0
[[910404.9116]],910405.0
[[-254819.5534]],-254820.0
[[-254836.495]],-254836.0
[[-120396.8909]],-120397.0
[[867599.5608]],867600.0
[[-178.5477]],-179.0
[[-199851.7217]],-199852.0
[[262578.2854]],262578.0
[[-332205.2272]],-332205.0
[[-79640.6184]],-79641.0
[[246282.8928]],246283.0
[[-136718.2725]],-136718.0
[[317575.4763]],317575.0
[[1706802.696]],1706803.0
[[-246686.7821]],-246687.0
[[-79634.7941]],-79635.0
[[-397418.7525]],-397419.0
[[174981.3747]],174981.0
[[7942.4404]],7942.0
[[517216.1957]],517216.0
[[716852.1499]],716852.0
[[262581.959]],262582.0
[[-71474.2983]],-71474.0
[[7957.2182]],7957.0
[[-81718.8286]],-81719.0
[[-953537.3779]],-953537.0
[[301263.5719]],301264.0
[[484614.4741]],484614.0
[[-1279449.9202]],-1279450.0
[[254435.6389]],254436.0
[[-126496.2033]],-126496.0
[[95552.9384]],95553.0
[[-262992.4613]],-262992.0
[[-368952.993]],-368953.0
[[-501308.4625]],-501308.0
[[103697.4072]],103697.0
[[-208.9883]],-209.0
[[262586.0474]],262586.0
[[-61287.5412]],-61288.0
[[-89850.0457]],-89850.0
[[7943.845]],7944.0
[[262586.8474]],262587.0
[[771863.0488]],771863.0
[[-717275.6069]],-717276.0
[[-167238.4457]],-167238.0
[[-8355.3653]],-8355.0
[[1604997.6954]],1604998.0
[[-849647.3034]],-849647.0
[[-159087.383]],-159087.0
[[-167246.5487]],-167247.0
[[-755961.3754]],-755961.0
[[-178.554]],-179.0
[[71094.4555]],71094.0
[[81319.2765]],81319.0
[[-366873.2715]],-366873.0
[[-191700.0543]],-191700.0
[[-1360970.3934]],-1360970.0
[[270738.9125]],270739.0
[[1024424.8705]],1024425.0
[[-375039.7155]],-375040.0
[[606884.5162]],606885.0
[[-104101.0434]],-104101.0
[[-196.1515]],-196.0
[[429616.9037]],429617.0
[[-206.3032]],-206.0
[[-317980.4112]],-317980.0
[[-8360.2687]],-8360.0
[[753475.0119]],753475.0
[[-169323.727]],-169324.0
[[-309826.3908]],-309826.0
[[553841.2842]],553841.0
[[509059.9127]],509060.0
[[87384.8684]],87385.0
[[24273.1935]],24273.0
[[-1295755.9317]],-1295756.0
[[-1450641.2277]],-1450641.0
[[79249.787]],79250.0
[[325724.5633]],325725.0
[[-79638.8341]],-79639.0
[[710808.2833]],710808.0
[[621122.2784]],621122.0
[[796314.5321]],796315.0
[[-2593388.9872]],-2593389.0
[[643501.7538]],643502.0
[[87387.8706]],87388.0
[[16097.5002]],16098.0
[[-118329.9121]],-118330.0
[[24244.3933]],24244.0
[[1914600.8658]],1914601.0
[[-8354.1282]],-8354.0
[[-187.0752]],-187.0
[[191286.73]],191287.0
[[1201674.1173]],1201674.0
[[-32809.133]],-32809.0
[[-668355.4845]],-668355.0
[[95542.8822]],95543.0
[[172934.487]],172934.0
[[191299.451]],191299.0
[[-16505.4606]],-16505.0
[[-676515.7411]],-676516.0
[[-63349.247]],-63349.0
[[511133.0059]],511133.0
[[111840.2136]],111840.0
[[-24657.1479]],-24657.0
[[207593.573]],207594.0
[[-55191.7079]],-55192.0
[[40563.8212]],40564.0
[[-8342.4115]],-8342.0
[[181069.0216]],181069.0
[[-134627.9145]],-134628.0
[[-301672.3785]],-301672.0
[[-660217.3507]],-660217.0
[[-144858.5332]],-144859.0
[[16094.8799]],16095.0
[[-2102480.5635]],-2102481.0
[[101622.0187]],101622.0
[[-195.7464]],-196.0
[[-804845.6424]],-804846.0
[[-79643.8104]],-79644.0
[[541672.9115]],541673.0
[[287051.768]],287052.0
[[14028.7302]],14029.0
[[380718.004]],380718.0
[[431691.506]],431692.0
[[136317.554]],136318.0
[[134228.3092]],134228.0
[[602743.7332]],602744.0
[[1490973.6195]],1490974.0
[[-104097.4742]],-104097.0
[[-460565.8983]],-460566.0
[[-230370.7832]],-230371.0
[[1120165.2409]],1120165.0
[[-454469.9641]],-454470.0
[[79232.7098]],79233.0
[[-104110.7642]],-104111.0
[[-821151.8287]],-821152.0
[[87391.6316]],87392.0
[[635359.0097]],635359.0
[[-150924.183]],-150924.0
[[486680.9388]],486681.0
[[142374.9008]],142375.0
[[-580763.7173]],-580764.0
[[-142787.5145]],-142788.0
[[-381130.2907]],-381130.0
[[555896.5636]],555897.0
[[246280.3851]],246280.0
[[-167247.7747]],-167248.0
[[103700.0277]],103700.0
[[-178.499]],-178.0
[[557978.1544]],557978.0
[[87386.5496]],87387.0
[[-222229.5503]],-222230.0
[[1193549.7381]],1193550.0
[[590576.6853]],590577.0
[[1468482.1835]],1468482.0
[[-178.5582]],-179.0
[[-150943.1334]],-150943.0
[[596664.4366]],596664.0
[[737165.4362]],737165.0
[[309425.3063]],309425.0
[[560053.0516]],560053.0
[[-178.5542]],-179.0
[[-161155.5943]],-161156.0
[[-183541.5693]],-183542.0
[[-142792.5603]],-142793.0
[[7948.1806]],7948.0
[[158691.0337]],158691.0
[[-175397.2863]],-175397.0
[[-937232.2007]],-937232.0
[[-309827.9634]],-309828.0
[[174980.8814]],174981.0
[[-501318.1021]],-501318.0
[[-317986.2522]],-317986.0
[[174985.0395]],174985.0
[[166845.1216]],166845.0
[[-438169.2157]],-438169.0
[[-95945.3846]],-95945.0
[[-32811.8961]],-32812.0
[[454075.4423]],454075.0
[[-542065.0592]],-542065.0
[[140307.0949]],140307.0
[[478535.9426]],478536.0
[[-142775.5641]],-142776.0
[[-1774492.177]],-1774492.0
[[612958.4661]],612958.0
[[588514.2875]],588514.0
[[-421872.6989]],-421873.0
[[109767.4549]],109767.0
[[1352430.689]],1352431.0
[[-89864.8301]],-89865.0
[[643500.7414]],643501.0
[[-159083.0007]],-159083.0
[[-317987.8593]],-317988.0
[[-95940.5931]],-95941.0
[[-615431.3213]],-615431.0
[[-572602.1066]],-572602.0
[[-232451.4422]],-232451.0
[[246280.5798]],246281.0
[[103699.3068]],103699.0
[[525365.7233]],525366.0
[[-208002.1891]],-208002.0
[[-381103.9409]],-381104.0
[[-79646.6119]],-79647.0
[[-63347.9379]],-63348.0
[[537540.6393]],537541.0
[[183132.2388]],183132.0
[[-629676.0061]],-629676.0
[[207597.5389]],207598.0
[[-421887.0838]],-421887.0
[[229972.4995]],229972.0
[[-112261.8699]],-112262.0
[[-892457.0475]],-892457.0
[[166844.8568]],166845.0
[[-238534.8073]],-238535.0
[[24254.549]],24255.0
[[771858.0547]],771858.0
[[22179.7893]],22180.0
[[-134629.2517]],-134629.0
[[403101.8414]],403102.0
[[48700.681]],48701.0
[[-22581.9998]],-22582.0
[[-692824.4812]],-692824.0
[[119994.6869]],119995.0
[[-389283.486]],-389283.0
[[24244.1608]],24244.0
[[325724.1662]],325724.0
[[-191687.1971]],-191687.0
[[-358728.6276]],-358729.0
[[-637815.0652]],-637815.0
[[166853.5017]],166854.0
[[-167251.2292]],-167251.0
[[1191452.1253]],1191452.0
[[-413732.163]],-413732.0
[[-244618.0033]],-244618.0
[[174999.3254]],174999.0
[[431704.6078]],431705.0
[[484613.08]],484613.0
[[539603.6639]],539604.0
[[30326.6312]],30327.0
[[199441.1011]],199441.0
